content,ground
"Giao hàng nhanh chóng, đóng gói cẩn thận, hàng không bị hư hại gì",1
"Được biết shop qua group Cháy túi vì Shopee, thề là e chưa gặp bà nào bán hàng có tâm như bà này 😂😂😂 Phục vụ tận tình nhiệt tình hết chỗ nói 😝😝😝 giá thì rẻ mà chất lượng thì rất rất ok",1
Chán thất vọng,0
"Màu sắc: NâuQuần đẹp, rộng rãi, mình mua tặng thôi nhưng mà thấy đẹp vậy nên cũng khá ưng ý. Video mang tính nhận xu nhen.",1
"Shop soạn hàng rất ẩu. 
Mình đặt lần đầu bị sai màu áo. Đã bấm trả hàng
Lần này đặt lại vẫn sai. Mà sai hết cả 3 món. Ko đúng món nào
Chất lượng thì ok. 
Áo này màu đậm đen hơn minh hoạ nhiều
Bạn nào chấp nhận việc  shop tự phối màu, tự chọn size thì mua nè",0
"vải mỏng, nóng",0
Chất liệu không tốt mấy ..pha màu,0
San pham phu hop gia tien. Giao hang nhanh. Dong goi can than. Se ung ho shop.,1
Shop cheo đầu dê bán thịt chó .nhân viên ko có trách nhiệm mình gửi áo lại mà mãi ko gửi lại tiền mình .thật mất khách,0
Xịn xò lunn mn ạ. Mình mua 2 lần r mà ưng quá trời. Mua tới 3c lun r. Vải thì cũng ok mn muốn k bị xù thì mình khuyên mn nên giặt tay nha. Vải mặc k bị mỏng đâu ạ. Giao hàng nhanh lắm ạ,1
Hàng tạm phù hợp túi tiền tiền nào của nấy thoi Â ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,0
Giao hàng không đúng màu đã chọn,0
"Áo giống với hình ảnh, vài tương đối mềm, mịn",1
"Áo nhìn cũng tạm ổn, khá nhiều chỉ thừa  áo cardigan den thì chỉ có 1 lớp thôi nhưng mặc cũng khá ấm. Tóm lại nếu để mặc đi chơi thì đc còn để giữ ấm thì k nên nhé",1
Màu sắc: trắngĐúng với mô tả: đẹpHàng đẹp chất lượng đáng để mua mn nên mua nha 😍😍😍,1
Thất vọng,0
"Hàng không giống ảnh, xấu",0
"Vải hơi mỏng , cũng khá ngắn , mặc không thoải mái lắm nhưng giá vậy thì cũng tạm được",1
Gưi thiếu hàng nhưng khi hỏi thì chỉ nhắn b bấm hoàn trả đi rồi shop kiểm tra lại nhưng mãi k thấy shop kiểm tra và hoàn trả!,0
"Chất liệu: vải mịn mềm ko thô với cứng đâu mềm nhũn àĐúng với mô tả: đúngMàu sắc: đung nhưng ở phần ảnh thì màu xám mờ mà đặt về màu xám đậm, chắc do cường độ ánh sáng với góc chụp và không gian nên thấy khác",1
Vải cứng mặc nóng,0
Đúng với mô tả: đúngMàu sắc: xámChất liệu: okSản phẩm giống hình. Chưa mặc thử nên không biết chất có mát không nữa. Shop đóng gói tốt . Thời gian chuẩn bị và giao hàng nhanh .,1
Chất liệu: đũiMàu sắc: đenĐúng với mô tả: giốngGiao hàng nhanh chóng đóng gói sản phẩm cẩn thận và chắc chắn chất lượng sản phẩm ok so với giá,1
"Shop chuẩn bị hàng nhanh, đóng gói cẩn thận. Áo chất mỏng, in ko được đẹp lắm. Nói chung là mặc tạm thôi",1
"quần đẹp, giá rẻ..",1
"Áo xấu, vải ko xịn nhen bà con. Thôi mua hàng chính hãng đi cho chắc. Haizzz.",1
Hàng đúng với mô tả chất liệu đẹp giao hàng nhanh lần sau ủng hộ shopk,1
"Giao hàng k đúng với đơn hàng ,nhầm size mà còn làm khó",0
Nhưng quá rộng. 😂😂😂,0
"Màu sắc: đenChất liệu: vải thunĐúng với mô tả: đúng với mô tảQuần đẹp, đúng mẫu, đúng size, sẽ ủng hộ shop những sp tiếp theo!",1
"Chất liệu: vaiMàu sắc: màuĐúng với mô tả: đúngChất lượng sản phẩm quá tuyệt vời, dễ dùng dễ sử dụng, nhưng vải vẫn còn hơi nóng",1
Màu sắc: xámĐúng với mô tả: đúngChất liệu: vảiQuần có 1 số lỗi nhỏ đường chỉ may chưa chắc chắn nma nhìn chung với giá này là ok rồi,1
"Chất liệu: dễ chịu, dễ vận độngMàu sắc: đen như hìnhĐúng với mô tả: okNên mua nhaa, chất siêu dễ chịu luôn, mặc đi chơi đi học đi chụp ảnh đều đc hết. Mình mua đôi với nyeu luôn hehe

(hình ảnh và video chỉ mang tính chất nhận xu)",1
Chất lượng sản phẩm rất kém,0
"Đồ e vải dầy lắm luôn chua thủ 
nên không biết vừa không
 được tặng hộp nữa",1
Chất liệu: xùMàu sắc: không giốngĐúng với mô tả: khôngChả đẹp như mô tả xấu lắm,0
"Đúng với mô tả: sau một thời gian sử dụng thì mình khá thất vọng, áo đổ lông rất nhiều ở vùng dưới cánh da, dưới khuỷu tay,... Mình chỉ mới mặc có 1 lần thôi là đã bị đổ lông r, càng ngày thì càng đổ lông hơnBan đầu khi mới mua về: Áo đẹp lémmn uiii, nón 2 lớp, có 1 túi trong nữa. Mình thấy màu này na ná như màu xanh lai xám v
Tag mác đẹp, vải nỉ bông nên lúc mặc thử thì mn k nên mặc áo đen để thử giống mình nhé. Bị dính lông lên áo quá trời.
Ko rcm để mua",0
Shop lam ăn không uy tín.. sảm phẩm thì dỗm.. chát thì chặn,0
Giao hàng tiết kiệm giao trễ mà báo delay do không gọi được cho khách hàng mặc dù mình không nhận được cuộc gọi nhỡ nào luôn,0
Với giá 55k thì hợp lí,1
"Hàng đẹp giá rẻ, mẹ mình mặc thoải mái lắm",1
"Hàng giao nhanh mình ở hcm giao tầm 2 ngày, mức giá này mình thấy phù hợp, vải cũng okie hong mỏng, có cái nón thì cũng dừa hoi chớ chưa có thoải mái lắm, ai mún mặc thoải mái nên mua rộng hơn 1 size nhé, đôi chỗ còn chỉ thừa với may hơi ẩu nhưng mà với giá này mình thấy cũng oke ùi",1
Khác hoàn toàn ảnh,0
"Chất lượng sản phẩm tuyệt vời , Rất đáng tiền",1
"áo vải mỏng, hình in nhỏ nhưng chất lượng, nói chung là nên mua vì tiền nào của đó nên mình cho 4*=))",1
Đúng với mô tả: đúngMàu sắc: đenChất liệu: gióShop đóng gói rát cẩn thận giao hàng nhanh. Ngoài ự mong đợi rất là hài lòng ạ,1
Hơi mỏng,0
Áo vải mềm mặc khá ổn nhưng đường may còn chưa hoàn thiện .. hơi ko thích phần nách còn rộng lúc giơ tay trông rất kì,1
Quần vừa mặc thì rách tuột chỉ ở bắp chân 1 đoạn dài. Chỉ may k chắc chắn. Vải bình thường k dày lắm,0
Chân đỡ không chắc chắn,0
"Đóng gói kỹ, giao hàng nhanh",1
dghj,0
Chất liệu: nỉMàu sắc: đenĐúng với mô tả: đúngQuần tạm ổn. Giao hàng nhanh. Đặt lần thứ 2z hơi thất vọng,1
Hàng đẹp chất lượng nên mua mặc thoáng mát rất hợp giá tiền sẽ ủng hộ shop tiếp,1
Áo hơi bẩn xíu hơi thất vọng xíu,0
Chất liệu: ⭐⭐⭐Đúng với mô tả: ⭐⭐⭐Màu sắc: nâuÁp khó rộng trên áo k có size còn lại mọi thứ oki,0
"Đóng gói chắc chắn, giao hàng nhanh. Nhân viên shop nhiệt tình.
Vải dày dặn hợp với mọi thời tiết. Màu giống ảnh của shop chụp. Nói chung là đẹp và xứng đáng để mua mặc ạ.",1
